												
ChileChico												
												
May 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
1	1200	-999	8	C	0	1021.3	8.5	0	-999	4	-999	70
1	1500	-999	8	C	0	1021.5	10	-999	-999	-999	-999	72
1	1800	-999	7	NW	8	1019.8	12.5	-999	-999	-999	-999	65
1	2300	-999	8	C	0	1017.1	10	-999	0	-999	14	58
2	1200	-999	8	C	0	1002.6	5.5	0	-999	2.2	-999	90
2	1500	-999	2	C	0	1000.5	7	-999	-999	-999	-999	98
2	1800	-999	5	NW	8	998.6	10	-999	-999	-999	-999	70
2	2300	-999	2	NW	12	1001.3	9	-999	0	-999	12	-999
3	1200	-999	0	C	0	1001.3	1	0	-999	-2	-999	92
3	1500	-999	5	C	0	1001.3	7.5	-999	-999	-999	-999	62
3	1800	-999	7	NW	3	1002.6	9	-999	-999	-999	-999	54
3	2300	-999	5	NW	8	1005.9	10	-999	0	-999	13	50
4	1200	-999	-999	-999	-999	1016.1	7.2	0	-999	2	-999	55
4	1500	-999	7	NW	-999	1016.2	-999	-999	-999	-999	-999	55
4	1800	-999	7	C	0	1014.6	9.2	-999	-999	-999	-999	60
4	2300	-999	7	C	0	1011.5	6	-999	0	-999	12	68
5	1200	-999	8	C	0	1006.6	4.5	0	-999	1	-999	80
5	1500	-999	7	C	0	1007.9	4.5	-999	-999	-999	-999	70
5	1800	-999	6	NW	8	1009.3	9	-999	-999	-999	-999	50
5	2300	-999	4	C	0	1013.5	6	-999	0	-999	15.4	60
6	1200	-999	-999	-999	-999	1021.3	3.3	0	-999	-1	-999	80
6	1500	-999	0	C	0	1022.6	7	-999	-999	-999	-999	63
6	1800	-999	0	C	0	1022.6	7	-999	-999	-999	-999	52
6	2300	-999	0	C	0	1022.6	7	-999	0	-999	14	50
7	1200	-999	-999	-999	-999	1025	7.2	0	-999	0	-999	70
7	1500	-999	-999	-999	-999	1025.9	6.2	-999	-999	-999	-999	60
7	1800	-999	0	C	0	1025.3	8	-999	-999	-999	-999	60
7	2300	-999	0	C	0	1025.2	6	-999	0	-999	12	60
8	1200	-999	1	C	0	1027.9	1.5	0	-999	-2	-999	58
8	1500	-999	0	C	0	1029.3	6.5	-999	-999	-999	-999	62
8	1800	-999	0	C	0	1029.3	7.4	-999	-999	-999	-999	60
8	2300	-999	0	C	0	1029.3	6	-999	0	-999	12	60
9	1200	-999	-999	-999	-999	1026.6	3	0	-999	-2	-999	78
9	1500	-999	8	C	0	1025.5	4	-999	-999	-999	-999	78
9	1800	-999	8	C	0	1022.9	6.5	-999	-999	-999	-999	75
9	2300	-999	5	C	0	1020.2	5	-999	0	-999	10	75
10	1200	-999	4	C	0	1022.6	1.5	0	-999	-1.2	-999	94
10	1500	-999	3	C	0	1023.9	7	-999	-999	-999	-999	85
10	1800	-999	5	C	0	1022.5	8	-999	-999	-999	-999	75
10	2300	-999	8	C	0	1022.6	8	-999	0	-999	14	85
11	1200	-999	0	C	0	1022.6	5	0	-999	-1	-999	95
11	1500	-999	2	C	0	1023.4	10	-999	-999	-999	-999	85
11	1800	-999	0	C	0	1021.9	11.6	-999	-999	-999	-999	80
11	2300	-999	4	C	0	1021.4	10	-999	0	-999	14	70
12	1200	-999	2	C	0	1025.3	4.5	0	-999	1	-999	100
12	1500	-999	4	C	0	1025.8	7	-999	-999	-999	-999	95
12	1800	-999	5	C	0	1025.3	10	-999	-999	-999	-999	80
12	2300	-999	4	C	0	1025.3	12.3	-999	0	-999	15	60
13	1200	-999	4	C	0	1028.1	9	0	-999	5	-999	80
13	1500	-999	8	C	0	1028.6	10.5	-999	-999	-999	-999	80
13	1800	-999	8	C	0	1028.6	12	-999	-999	-999	-999	75
13	2300	-999	0	C	0	1028.6	10	-999	0	-999	16	80
14	1200	-999	0	C	0	1026.6	4.5	0	-999	0.5	-999	98
14	1500	-999	0	C	0	1026.6	7	-999	-999	-999	-999	90
14	1800	-999	0	C	0	1026.5	9.5	-999	-999	-999	-999	80
14	2300	-999	0	C	0	1026.5	8	-999	0	-999	15	80
15	1200	-999	8	C	0	1026.7	5	0	-999	1	-999	100
15	1500	-999	8	C	0	1026.7	6	-999	-999	-999	-999	100
15	1800	-999	8	C	0	1027.5	7	-999	-999	-999	-999	95
15	2300	-999	5	C	0	1026.7	6	-999	0	-999	10	90
16	1200	-999	0	C	0	1020.5	5	0	-999	1	-999	90
16	1500	-999	-999	C	0	1029.3	-999	-999	-999	-999	-999	90
16	1800	-999	6	C	0	1028.6	10	-999	-999	-999	-999	55
16	2300	-999	6	C	0	1026.7	7	-999	0	-999	12	65
17	1200	-999	-999	-999	-999	1026.7	4	0	-999	0	-999	95
17	1500	-999	-999	-999	-999	1026.7	8.5	-999	-999	-999	-999	92
17	1800	-999	2	C	0	1025	10	-999	-999	-999	-999	80
17	2300	-999	8	C	0	1023	4	-999	0	-999	13	80
18	1200	-999	6	C	0	1022.6	6	0	-999	2	-999	92
18	1500	-999	7	C	0	1023.9	8	-999	-999	-999	-999	92
18	1800	-999	4	C	0	1023.9	10.5	-999	-999	-999	-999	70
18	2300	-999	8	C	0	1021.3	8	-999	0	-999	14	80
19	1200	-999	7	C	0	1025.5	4	0	-999	0	-999	95
19	1500	-999	2	C	0	1026.7	10	-999	-999	-999	-999	75
19	1800	-999	2	C	0	1026.6	12	-999	-999	-999	-999	50
19	2300	-999	8	C	0	1027.9	9	-999	0	-999	13	50
20	1200	-999	2	C	0	1026.6	7.5	0	-999	3	-999	80
20	1500	-999	2	C	0	1027.9	9	-999	-999	-999	-999	80
20	1800	-999	4	NW	2	1026.6	12	-999	-999	-999	-999	65
20	2300	-999	4	C	0	1026.2	11	-999	0	-999	14	60
21	1200	-999	-999	-999	-999	1021.3	5	0	-999	1	-999	85
21	1500	-999	-999	-999	-999	1021.9	12.4	-999	-999	-999	-999	80
21	1800	-999	5	C	0	1019.9	15.5	-999	-999	-999	-999	60
21	2300	-999	8	C	0	1018.6	12	-999	0	-999	18	60
22	1200	-999	5	NW	18	1010.6	14	0	-999	11	-999	55
22	1500	-999	4	NW	8	1010.6	15	-999	-999	-999	-999	58
22	1800	-999	6	NW	14	1010.6	15	-999	-999	-999	-999	58
22	2300	-999	4	NW	12	1013.3	14	-999	0	-999	17	60
23	1200	-999	-999	-999	-999	1012.2	1	0	-999	-3	-999	70
23	1500	-999	3	C	0	1010.4	10	-999	-999	-999	-999	58
23	1800	-999	5	C	0	1007.7	12	-999	-999	-999	-999	50
23	2300	-999	8	NW	8	1007.9	6	-999	0	-999	13	65
24	1200	-999	-999	-999	-999	1010.6	4	0	-999	1	-999	50
24	1500	-999	2	NW	7	1013.3	2.5	-999	-999	-999	-999	52
24	1800	-999	8	NW	8	1013.1	5	-999	-999	-999	-999	70
24	2300	-999	8	NW	2	1011.9	4	-999	0	-999	8	75
25	1200	-999	8	C	0	1005.3	5	0	-999	-1	-999	75
25	1500	-999	4	C	0	1005.3	8	-999	-999	-999	-999	80
25	1800	-999	2	NW	8	1005.4	7	-999	-999	-999	-999	90
