												
ChileChico												
												
January 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
1	1200		0	NW	18	999.9	13.5	0	-999	8	-999	48
1	1500	c	3	NW	18	998.6	14.8	-999	-999	-999	-999	46
1	1800	*	5	NW	20	998.6	15	-999	-999	-999	-999	46
1	2300	-999	5	C	0	991.9	14	-999	0	-999	18	58
2	1200	-999		C	0	991.9	11.5	0	-999	8.1	-999	70
2	1500	6	3.5	NW	2	990.6	13.5	-999	-999	-999	-999	65
2	1800	-999	3	NW	14	990.6	16	-999	-999	-999	-999	50
2	2300	-999	3	NW	14	991.9	15	-999	0	-999	18	50
3	1200	-999	5		6	995.9	12.8	0	-999	9	-999	58
3	1500	4.4	7	ArrNW	18	995.9	14	-999	-999	-999	-999	53
3	1800	-999	7	7	20	997.8	15.6	-999	-999	-999	-999	48
3	2300	-999	5	NW	34	999.3	14.6	-999	0	-999	18.5	48
4	1200	-999	2	NW		1005.3	12	0	-999	8.1	-999	48
4	1500	-1.1	2	NW	18	1005.3	12	-999	-999	-999	-999	48
4	1800	-999	2	NW	16	1005.3	14	-999	-999	-999	-999	48
4	2300	-999	6	NW	10	1003.9	14	-999	0	-999	16.3	48
5	1200	-999	4	C	0		12	7	-999	7	-999	82
5	1500	7.7	5	NW	4	1001.3	12.4	-999	-999	-999	-999	73
5	1800	-999	7	NW	6	1002.6	17	-999	-999	-999	-999	60
5	2300	-999	2	NW	30	1003.9	17.5	-999	0	-999	19.5	48
6	1200	-999	8	C	0	1001.3		0	-999	8	-999	73
6	1500	6.4	2	C	0	997.3	13	-999	-999	-999	-999	68
6	1800	-999	5	NW	2	991.9	16.5	-999	-999	-999	-999	60
6	2300	-999	2	NW	10	994.8	13.5	-999	0	-999	17.4	50
7	1200	-999	8	C	0	989.9	9		-999	5	-999	88
7	1500	7.6	3	NW	8	989.9	11.3	-999	-999	-999	-999	88
7	1800	-999	4	NW	30	989.3	16	-999	-999	-999	-999	50
7	2300	-999	5	NW	30	993.3	15.5	-999	0	-999	19.5	48
8	1200	-999	5	NW	8	1006.6	13	0	-999	9.2	-999	60
8	1500	1.4	3	NW	12	1006.6	16.5	-999	-999	-999	-999	50
8	1800	-999	3	NW	18	1009.8	18	-999	-999	-999	-999	50
8	2300	-999	3	NW	14	1011.9	17	-999		-999	19.4	50
9	1200	-999	5	W	-999	1007.9	14	0	-999		-999	58
9	1500	5.5	4	NW	18	1005.3	15	-999	-999	-999	-999	52
9	1800	-999	8	NW	18	1002.6	16.5	-999	-999	-999	-999	50
9	2300	-999	8	NW	8	997.3	14	-999	0	-999	17.5	52
10	1200	-999	3	NW	18	999.9	11.5	0	-999	8.1	-999	48
10	1500	2.3	2	NW	20	1002.6	12	-999	-999	-999	-999	48
10	1800	-999	3	NW	22	1003.9	15	-999	-999	-999	-999	48
10	2300	-999	3	NW	14	1009.3	15	-999	0	-999		48
11	1200	-999	5	C	0	1014.6	12.8	0	-999	9	-999	
11	1500	6.7	8	C	0	1014.6	13.4	-999	-999	-999	-999	62
11	1800	-999	8	C	0	1014.6	13.5	-999	-999	-999	-999	55
11	2300	-999	8	C	0	1011.9	10.8	-999	19	-999	18	80
12	1200	-999	6	C	0	1010.6	13.9	-999	-999	10	-999	90
12	1500	7	3	NW	2	1011.9	13.5	-999	-999	-999	-999	70
12	1800	-999	3	NW	2	1013.3	17	-999	-999	-999	-999	50
12	2300	-999	2	NW	2	1014.6	18	-999	0	-999	18.9	48
13	1200	-999	2	C	0	1018.6	12	0	-999	8.4	-999	80
13	1500	5.2	3	NW	2	1017.3	13	-999	-999	-999	-999	70
13	1800	-999	5	C	0	1015.9	16.5	-999	-999	-999	-999	50
13	2300	-999	8	C	0	1015.9	15.5	-999	0	-999	18	59
14	1200	-999	8	C	0	1019.9	13	-999	-999	10	-999	90
14	1500	11.2	8	C	0	1019.9	13	-999	-999	-999	-999	90
14	1800	-999	8	C	0	1019.9	13	-999	-999	-999	-999	95
14	2300	-999	8	C	0	1019.9	14.5	-999	0	-999	16	70
15	1200	-999	5	C	0	1019	12.5	0	-999	9.4	-999	90
15	1500	11.9	4	C	0	1018.6	17	-999	-999	-999	-999	70
15	1800	-999	7	C	0	1017.3	16	-999	-999	-999	-999	60
15	2300	-999	7	NW	10	1015.9	19	-999	0	-999	20.1	50
16	1200	8.7	8	C	0	1022.6	10.5	-999	-999	-999	-999	93
16	1500	9.2	8	C	0	1023.9	11	-999	-999	-999	-999	95
16	1800	-999	5	C	0	1022.6	15	-999	-999	-999	-999	70
16	2300	-999	6	C	0	1022.6	15	-999	5	-999	18	60
17	1200	-999	7	C	0	1023.9	13	0	-999	9.6	-999	70
17	1500	8.6	4	C	0	1021.8	14	-999	-999	-999	-999	70
17	1800	-999	3	NW	12	1017.3	20	-999	-999	-999	-999	48
