												
ChileChico												
												
February 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
1	1200	-999	7	NW	14	1012.5	14	0	-999	12	-999	54
1	1500	0.8	8	NW	14	1012.5	14	-999	-999	-999	-999	54
1	1800	-999	8	NW	20	1013.7	17	-999	-999	-999	-999	50
1	2300	-999	7	NW	4	1015.9	19	-999	0	-999	20	52
2	1200	-999	3	NW	20	1013.3	20.5	0	-999	13	-999	58
2	1500	9.4	6	NW	20	1011.9	23	-999	-999	-999	-999	54
2	1800	-999	8	NW	10	1011.9	23.5	-999	-999	-999	-999	54
2	2300	-999	6	NW	22	1007.9	23.5	-999	0	-999	27	50
3	1200	-999	3	NW	18	1001.3	21	0	-999	18	-999	55
3	1500	8	2	NW	20	998.6	21	-999	-999	-999	-999	50
3	1800	-999	0	NW	32	998.6	22	-999	-999	-999	-999	48
3	2300	-999	0	NW	14	1002.6	18.5	-999	0	-999	24.4	48
4	1200	-999	4	NW	20	1003.9	10	0	-999	7.1	-999	60
4	1500	-1	7	NW	18	1007.9	11	-999	-999	-999	-999	55
4	1800	-999	4	NW	18	1011.9	13.5	-999	-999	-999	-999	50
4	2300	-999	3	NW	4	1014.6	16	-999	0	-999	17.4	50
5	1200	-999	3	NW	10	1022.6	11	0	-999	8	-999	60
5	1500	2.8	3	NW	12	1021.3	11	-999	-999	-999	-999	60
5	1800	-999	3	NW	24	1020.2	16	-999	-999	-999	-999	48
5	2300	-999	6	NW	16	1019.9	15	-999	0	-999	17.2	48
6	1200	-999	5	NW	10	1015.9	15	0	-999	11	-999	60
6	1500	4.2	3	NW	12	1016.5	16.5	-999	-999	-999	-999	60
6	1800	-999	3	NW	10	1014.6	21	-999	-999	-999	-999	52
6	2300	-999	2	NW	4	1014.6	21	-999	0	-999	23	50
7	1200	-999	2	C	0	1013.3	16.5	0	-999	13	-999	70
7	1500	4.9	3	NW	8	1013.3	20.5	-999	-999	-999	-999	50
7	1800	-999	6	NW	22	1014.6	21	-999	-999	-999	-999	48
7	2300	-999	3	NW	14	1015	19.5	-999	0	-999	22.3	48
8	1200	-999	7	C	0	1015.9	12.5	0	-999	10	-999	75
8	1500	6.9	8	C	0	1017.3	12.5	-999	-999	-999	-999	75
8	1800	-999	4	NW	2	1015.9	22.5	-999	-999	-999	-999	50
8	2300	-999	6	C	0	1015.9	20	-999	0	-999	24	50
9	1200	-999	0	C	0	1013.3	20.5	0	-999	16.5	-999	55
9	1500	8.1	0	NW	2	1011.9	22	-999	-999	-999	-999	50
9	1800	-999	2	NW	4	1011.1	22	-999	-999	-999	-999	50
9	2300	-999	2	NW	2	1010.6	23.5	-999	0	-999	25.4	50
10	1200	-999	5	NW	4	1014.6	16	0	-999	13.1	-999	65
10	1500	5.8	5	NW	2	1015.9	16	-999	-999	-999	-999	60
10	1800	-999	0	NW	4	1015.9	21	-999	-999	-999	-999	48
10	2300	-999	0	NW	22	1015.9	18.5	-999	0	-999	22	48
11	1200	3.6	0	C	0	1021.9	14.5	0	-999	10	-999	68
11	1500	6.9	0	NW	18	1021.9	16	-999	-999	-999	-999	62
11	1800	9.3	5	NW	18	1021.3	18	-999	-999	-999	-999	57
11	2300	8.9	5	NW	13	1020.6	18.5	-999	0	-999	22.5	48
12	1200	4.4	2	NW	6	1017.3	14	0	-999	11	-999	60
12	1500	4.1	6	NW	8	1016.5	15.5	-999	-999	-999	-999	55
12	1800	5.8	6	NW	14	1015.9	17	-999	-999	-999	-999	48
12	2300	0	7	NW	16	1014.6	16.5	-999	0	-999	19.4	48
13	1200	5.4	3	NW	18	1017.9	13	0	-999	9	-999	62
13	1500	1.7	5	NW	18	1017.9	14	-999	-999	-999	-999	54
13	1800	7.2	8	NW	30	1014.6	18	-999	-999	-999	-999	52
13	2300	1.1	3	NW	18	1013.3	16.5	-999	0	-999	19.5	55
14	1200	5.5	0	C	0	1019.9	14	0	-999	11	-999	66
14	1500	4.1	2	NW	10	1021.3	16.5	-999	-999	-999	-999	55
14	1800	4.1	4	NW	12	1019.9	17	-999	-999	-999	-999	55
14	2300	3.5	4	NW	2	1020.2	16	-999	0	-999	19.4	50
15	1200	-999	2	NW	24	1019.9	15	0	-999	11	-999	62
15	1500	6.9	4	NW	18	1021.3	16	-999	-999	-999	-999	58
15	1800	-999	3	NW	24	1021.3	21	-999	-999	-999	-999	50
15	2300	-999	0	NW	18	1019.9	21	-999	0	-999	24	48
16	1200	-999	0	C	0	1018.6	14	0	-999	10.4	-999	75
16	1500	9	0	C	0	1018.6	18.5	-999	-999	-999	-999	60
16	1800	-999	0	NW	14	1015.9	25	-999	-999	-999	-999	46
16	2300	-999	4	NW	16	1011.9	23.5	-999	0	-999	26	48
17	1200	-999	8	NW	24	1017.3	14	0	-999	10	-999	64
17	1500	4.6	2	NW	24	1017.3	16	-999	-999	-999	-999	56
17	1800	-999	0	NW	24	1015.9	20	-999	-999	-999	-999	48
17	2300	-999	1	NW	24	1014.6	19.5	-999	0	-999	25.5	45
18	1200	-999	2	NW	18	1013.3	14.5	0	-999	10.5	-999	61
18	1500	8.2	1	NW	13	1011.9	17	-999	-999	-999	-999	60
18	1800	-999	2	NW	18	1010.6	19.5	-999	-999	-999	-999	54
18	2300	-999	2	NW	13	1007.9	19.5	-999	0	-999	28.5	48
19	1200	-999	2	NW	8	1007.9	14	0	-999	10.5	-999	60
19	1500	2.6	2	NW	18	1009.3	15.5	-999	-999	-999	-999	48
19	1800	-999	2	NW	24	1007.9	17.5	-999	-999	-999	-999	48
19	2300	-999	5	NW	18	1010.6	12.5	-999	0	-999	19	60
20	1200	-999	2	NW	24	1007.9	10.5	0	-999	6.5	-999	64
20	1500	4.1	2	NW	24	1009.3	12	-999	-999	-999	-999	62
20	1800	-999	4	NW	24	1009.3	14	-999	-999	-999	-999	53
20	2300	-999	4	NW	13	1011.9	11.5	-999	0	-999	18	56
21	1200	-999	2	C	0	1018.6	11	0	-999	7.5	-999	64
21	1500	7.5	2	NW	24	1019.3	13	-999	-999	-999	-999	52
21	1800	-999	4	NW	24	1019.9	15.5	-999	-999	-999	-999	48
21	2300	-999	7	NW	13	1019.9	14.5	-999	0	-999	18.5	48
22	1200	-999	3	C	0	1018.6	13.5	0	-999	8.5	-999	68
22	1500	9.7	6	NW	13	1018.6	15	-999	-999	-999	-999	65
22	1800	-999	8	NW	18	1014.6	18	-999	-999	-999	-999	50
22	2300	-999	8	NW	18	1011.9	16	-999	0	-999	19.5	57
23	1200	-999	3	NW	8	1003.9	16	0	-999	12	-999	72
23	1500	11.4	2	NW	18	1003.3	20.5	-999	-999	-999	-999	48
23	1800	-999	3	NW	30	1002.6	20	-999	-999	-999	-999	46
23	2300	-999	2	NW	30	1007.9	15	-999	0	-999	22	46
24	1200	-999	2	NW	13	1018.6	11	0	-999	7	-999	60
24	1500	7.9	6	NW	24	1019.9	12.5	-999	-999	-999	-999	52
24	1800	-999	8	NW	5	1019.9	16	-999	-999	-999	-999	48
24	2300	-999	5	NW	18	1019.9	14	-999	0	-999	20	47
25	1200	-999	5	C	0	1015.9	12	0	-999	8	-999	68
25	1500	5.4	8	NW	5	1014.6	13	-999	-999	-999	-999	70
25	1800	-999	8	C	0	1010.6	13.5	-999	-999	-999	-999	66
25	2300	-999	5	C	0	1005.3	13	-999	0	-999	18.5	80
26	1200	-999	8	NW	13	1005.3	11.5	0	-999	8	-999	86
26	1500	7.1	8	C	0	1009.9	9	-999	-999	-999	-999	100
26	1800	-999	8	C	0	1014.6	12	-999	-999	-999	-999	84
26	2300	-999	3	C	0	1017.3	14	-999	0.7	-999	16.5	52
27	1200	-999	0	C	0	1022.6	11.5	0	-999	8	-999	70
27	1500	9.7	2	C	0	1022.6	12.5	-999	-999	-999	-999	62
27	1800	-999	5	C	0	1021.3	16	-999	-999	-999	-999	66
27	2300	-999	8	NW	18	1019.9	19.5	-999	0	-999	21.5	47
28	1200	-999	2	NW	37	1017.3	18	0	-999	14	-999	52
28	1500	8	1	NW	30	1017.3	19.5	-999	-999	-999	-999	48
28	1800	-999	3	NW	37	1014.6	22.5	-999	-999	-999	-999	48
28	2300	-999	4	NW	18	1018.6	19	-999	0	-999	24	49
29	1200	-999	1	NW	30	1014.6	20	0	-999	15	-999	54
29	1500	11.1	1	NW	30	1014.6	21	-999	-999	-999	-999	48
29	1800	-999	6	NW	37	1014.6	22	-999	-999	-999	-999	48
29	2300	-999	5	NW	24	1015.9	19	-999	0	-999	26	47
