												
ChileChico												
												
December 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
1	1200	3.2	3	NW	20	-999	15	0	-999	12	-999	58
1	1500	2.5	3	NW	22	-999	17.5	-999	-999	-999	-999	50
1	1800	6.5	4	NW	24	-999	18.3	-999	-999	-999	-999	50
1	2300	3	0	NW	22	-999	15	-999	0	-999	21	46
2	1200	4.4	0	C	0	-999	10.4	0	-999	8	-999	62
2	1500	5.4	0	NW	13	-999	12.1	-999	-999	-999	-999	55
2	1800	6.1	3	NW	18	-999	13.3	-999	-999	-999	-999	50
2	2300	4.4	8	NW	24	-999	11	-999	0	-999	14	50
3	1200	2.2	6	NW	12	-999	11.5	0	-999	8	-999	65
3	1500	5.1	4	NW	26	-999	18	-999	-999	-999	-999	60
3	1800	4	4	NW	34	-999	20	-999	-999	-999	-999	55
3	2300	3.1	2	NW	22	-999	19	-999	0	-999	22	50
4	1200	10.6	8	NW	24	-999	14.6	0	-999	10	-999	83
4	1500	6.4	8	NW	24	-999	16.3	-999	-999	-999	-999	58
4	1800	5.6	8	NW	30	-999	15.4	-999	-999	-999	-999	60
4	2300	-999	0	NW	30	-999	13.4	-999	0	-999	17	60
5	1200	0.9	6	NW	4	-999	11.5	0	-999	8	-999	60
5	1500	1.7	7	NW	22	-999	12	-999	-999	-999	-999	60
5	1800	4.6	8	NW	26	-999	15	-999	-999	-999	-999	58
5	2300	4.6	4	NW	24	-999	19	-999	0	-999	22	52
6	1200	10.8	6	C	0	-999	19	0	-999	15	-999	65
6	1500	13	0	NW	5	-999	24	-999	-999	-999	-999	60
6	1800	11.7	0	NW	30	-999	24.3	-999	-999	-999	-999	52
6	2300	6.8	0	NW	30	-999	20.3	-999	0	-999	26	50
7	1200	4.1	5	NW	6	-999	15.5	0	-999	12	-999	60
7	1500	5.1	5	NW	12	-999	19	-999	-999	-999	-999	50
7	1800	7.5	8	NW	8	-999	22.1	-999	-999	-999	-999	50
7	2300	3.7	4	NW	10	-999	21	-999	0	-999	23.1	50
8	1200	7.6	8	NW	18	-999	13.3	0	-999	10	-999	68
8	1500	8.4	8	NW	8	-999	17.4	-999	-999	-999	-999	65
8	1800	9.3	6	NW	18	-999	20.3	-999	-999	-999	-999	50
8	2300	6.1	2	NW	8	-999	20.2	-999	0	-999	23	50
9	1200	6.5	3	NW	6	-999	14	0	-999	8.1	-999	75
9	1500	6.2	3	NW	2	-999	15	-999	-999	-999	-999	78
9	1800	2.5	3	NW	10	-999	22.5	-999	-999	-999	-999	46
9	2300	4.3	4	NW	14	-999	22	-999	0	-999	25	48
10	1200	10.4	8	C	0	-999	16.1	0	-999	13	-999	70
10	1500	11.5	2	NW	5	-999	21.6	-999	-999	-999	-999	58
10	1800	11.8	4	NW	5	-999	26	-999	-999	-999	-999	48
10	2300	7.6	0	NW	8	-999	23.6	-999	0	-999	28	48
11	1200	7.2	6	NW	12	-999	14.5	0	-999	11	-999	70
11	1500	9.2	8	NW	8	-999	11	-999	-999	-999	-999	95
11	1800	2	2	NW	6	-999	16	-999	-999	-999	-999	46
11	2300	1.8	2	NW	12	-999	15	-999	0	-999	18	48
12	1200	5.1	6	NW	5	-999	9.2	0	-999	6	-999	65
12	1500	3.6	3	NW	4	-999	9.8	-999	-999	-999	-999	52
12	1800	2.5	6	NW	18	-999	11.1	-999	-999	-999	-999	50
12	2300	1.6	4	NW	5	-999	6	-999	1	-999	12	50
13	1200	-1.2	5	NW	12	-999	9.5	0	-999	6	-999	50
13	1500	-0.3	5	NW	12	-999	12.5	-999	-999	-999	-999	48
13	1800	-0.3	3	NW	26	-999	13.5	-999	-999	-999	-999	48
13	2300	2	4	NW	22	-999	14	-999	0	-999	16	48
14	1200	8.5	8	NW	30	-999	12.5	0	-999	10	-999	60
14	1500	7.6	8	NW	8	-999	14	-999	-999	-999	-999	58
14	1800	8	8	NW	8	-999	14.5	-999	-999	-999	-999	58
14	2300	5.4	0	NW	8	-999	14.1	-999	0	-999	17	52
15	1200	3.1	3	NW	20	-999	13	0	-999	9.1	-999	58
15	1500	3.7	0	NW	18	-999	16.3	-999	-999	-999	-999	50
15	1800	9.4	0	NW	24	-999	19.5	-999	-999	-999	-999	50
15	2300	1.2	4	NW	16	-999	19	-999	0	-999	24	46
16	1200	8.2	0	NW	18	-999	13.9	0	-999	11	-999	55
16	1500	9.3	0	NW	24	-999	18.3	-999	-999	-999	-999	50
16	1800	7.3	0	NW	24	-999	18.5	-999	-999	-999	-999	50
16	2300	4.6	0	NW	30	-999	16.1	-999	0	-999	20	50
17	1200	3.4	4	NW	26	-999	16	0	-999	12.5	-999	50
17	1500	4.7	6	NW	28	-999	17	-999	-999	-999	-999	50
17	1800	2.5	4	NW	25	-999	21	-999	-999	-999	-999	46
17	2300	8	2	NW	16	-999	17	-999	0	-999	24	46
18	1200	5.4	7	NW	18	-999	15.6	0	-999	13	-999	58
18	1500	8.5	2	NW	24	-999	18.6	-999	-999	-999	-999	59
18	1800	10.1	0	NW	24	-999	20.3	-999	-999	-999	-999	48
18	2300	8.7	0	NW	18	-999	17.2	-999	0	-999	23	48
19	1200	9	0	C	0	-999	16	0	-999	12	-999	70
19	1500	6.7	0	NW	12	-999	21	-999	-999	-999	-999	46
19	1800	4.8	3	NW	10	-999	23	-999	-999	-999	-999	46
19	2300	8.5	6	NW	14	-999	21.5	-999	0	-999	26	48
20	1200	6.7	6	NW	2	-999	16.8	0	-999	14	-999	65
20	1500	6.7	4	NW	2	-999	19.1	-999	-999	-999	-999	55
20	1800	8.9	4	NW	5	-999	22.5	-999	-999	-999	-999	50
20	2300	7.8	2	NW	2	-999	20	-999	0	-999	24	52
21	1200	5.8	0	C	0	-999	17	0	-999	12	-999	60
21	1500	5	0	C	0	-999	18	-999	-999	-999	-999	60
21	1800	4.9	3	NW	2	-999	23	-999	-999	-999	-999	46
21	2300	5.1	4	NW	8	-999	20.3	-999	0	-999	25	46
22	1200	8.6	0	C	0	-999	17.6	0	-999	14	-999	60
22	1500	10.5	0	C	0	-999	21.3	-999	-999	-999	-999	50
22	1800	11.2	0	NW	8	-999	23.6	-999	-999	-999	-999	48
22	2300	8	0	C	0	-999	21	-999	0	-999	26	48
23	1200	7.7	4	NW	10	-999	19	0	-999	15	-999	60
23	1500	7.9	4	NW	10	-999	21	-999	-999	-999	-999	55
23	1800	7.6	6	NW	14	-999	22	-999	-999	-999	-999	55
23	2300	7.8	3	NW	14	-999	23	-999	0	-999	26	46
24	1200	12.4	8	-999	-999	-999	17.1	0	-999	14	-999	80
24	1500	11.1	6	NW	2	-999	20.5	-999	-999	-999	-999	62
24	1800	12.1	6	NW	5	-999	24.5	-999	-999	-999	-999	55
24	2300	7.7	2	NW	5	-999	21.3	-999	0	-999	26	50
25	1200	4.5	0	NW	10	-999	15	0	-999	11.5	-999	55
25	1500	0	0	NW	12	-999	20.5	-999	-999	-999	-999	46
25	1800	1.1	2	NW	16	-999	22	-999	-999	-999	-999	46
25	2300	0.4	7	NW	12	-999	22	-999	0	-999	26	46
26	1200	6	3	C	0	-999	17	0	-999	12.5	-999	65
26	1500	7.6	2	C	0	-999	20	-999	-999	-999	-999	50
26	1800	7.2	0	C	0	-999	23.5	-999	-999	-999	-999	46
26	2300	-0.4	0	NW	12	-999	28	-999	0	-999	29	44
27	1200	-999	0	C	0	-999	18	0	-999	14.4	-999	52
27	1500	-999	0	C	0	-999	19	-999	-999	-999	-999	55
27	1800	-999	0	C	0	-999	24	-999	-999	-999	-999	78
27	2300	-999	0	C	0	-999	26	-999	0	-999	29	46
28	1200	13	4	C	0	-999	16.5	0	-999	13	-999	65
28	1500	6	3	C	0	-999	19	-999	-999	-999	-999	60
28	1800	12.3	2	C	0	-999	22	-999	-999	-999	-999	58
28	2300	2.1	0	NW	6	-999	29	-999	0	-999	31	46
29	1200	-999	3	NW	10	-999	19	0	-999	15	-999	65
29	1500	-999	6	NW	14	-999	19	-999	-999	-999	-999	65
29	1800	-999	7	NW	10	-999	22.5	-999	-999	-999	-999	50
29	2300	-999	4	NW	12	-999	22.5	-999	0	-999	27	50
30	1200	-999	0	C	0	-999	17	0	-999	14	-999	70
30	1500	-999	0	NW	10	-999	23	-999	-999	-999	-999	52
30	1800	-999	0	NW	12	-999	24	-999	-999	-999	-999	52
30	2300	-999	0	NW	22	-999	22.5	-999	0	-999	26	48
31	1200	-999	3	NW	10	-999	15	0	-999	12	-999	70
31	1500	-999	7	C	0	-999	17.5	-999	-999	-999	-999	70
31	1800	-999	7	C	0	-999	19	-999	-999	-999	-999	70
31	2300	-999	8	C	0	-999	20	-999	0	-999	25	50
