												
ChileChico												
												
March 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
1	1200	3.2	5	NW	13	1015.9	15	0	-999	11	-999	48
1	1500	5.1	5	NW	13	1015.9	15.5	-999	-999	-999	-999	48
1	1800	10.5	5	NW	24	1013.3	19	-999	-999	-999	-999	48
1	2300	7.2	6	NW	24	1013.3	18	-999	0	-999	24.5	48
2	1200	5.3	8	NW	18	1017.6	13	0	-999	10	-999	54
2	1500	3.1	6	NW	30	1017.6	15	-999	-999	-999	-999	50
2	1800	4.6	5	NW	37	1015.9	18.5	-999	-999	-999	-999	47
2	2300	5	5	NW	30	1014.6	18	-999	0	-999	22	47
3	1200	6.2	8	NW	24	1014.6	14	0	-999	10	-999	60
3	1500	8.9	6	NW	24	1015.3	16.5	-999	-999	-999	-999	65
3	1800	11.4	4	NW	18	1015.3	20.5	-999	-999	-999	-999	54
3	2300	10.8	7	NW	24	1015.3	16	-999	0	-999	23	64
4	1200	-999	8	C	0	1018.6	15	0	-999	11	-999	86
4	1500	12.7	4	NW	5	1018.6	18.5	-999	-999	-999	-999	71
4	1800	-999	9	NW	5	1018.6	22.5	-999	-999	-999	-999	50
4	2300	-999	5	NW	5	1017.3	20.5	-999	0	-999	25.5	50
5	1200	-999	7	C	0	1014.6	15	0	-999	10.5	-999	74
5	1500	11.3	7	NW	13	1014.6	18	-999	-999	-999	-999	60
5	1800	-999	7	NW	18	1014.6	21	-999	-999	-999	-999	48
5	2300	-999	7	NW	24	1013.3	18.5	-999	0	-999	23.5	49
6	1200	-999	0	C	0	1018.6	13.5	0	-999	10	-999	66
6	1500	8	3	NW	5	1018.6	16	-999	-999	-999	-999	60
6	1800	-999	1	NW	13	1015.9	20.5	-999	-999	-999	-999	48
6	2300	-999	7	NW	24	1014.6	18	-999	0	-999	23.5	48
7	1200	-999	4	C	0	1013.3	15	0	-999	11	-999	66
7	1500	10.8	7	NW	13	1011.9	16	-999	-999	-999	-999	60
7	1800	-999	6	NW	8	1009.3	19	-999	-999	-999	-999	56
7	2300	-999	5	C	0	1007.9	17	-999	0	-999	22.5	62
8	1200	-999	3	NW	24	1011.9	13	0	-999	10	-999	52
8	1500	5.6	2	NW	24	1012.1	15	-999	-999	-999	-999	50
8	1800	-999	3	NW	24	1012.6	18	-999	-999	-999	-999	48
8	2300	-999	3	NW	13	1012.6	15.5	-999	0	-999	23.5	49
9	1200	-999	7	C	0	1010.6	11	0	-999	7	-999	91
9	1500	7.3	8	NW	5	1011.9	11	-999	-999	-999	-999	88
9	1800	-999	8	C	0	1010.6	15	-999	-999	-999	-999	68
9	2300	-999	4	C	0	1009.9	14	-999	0	-999	20.5	66
10	1200	-999	8	C	0	1013.9	9.5	0	-999	6	-999	72
10	1500	5.4	8	C	0	1014.6	13	-999	-999	-999	-999	62
10	1800	-999	4	C	0	1014.6	13	-999	-999	-999	-999	62
10	2300	-999	1	NW	13	1014.6	14	-999	0	-999	22	55
11	1200	-999	7	NW	25	1016.6	13	0	-999	8	-999	62
11	1500	7.2	1	NW	24	1015.9	15.5	-999	-999	-999	-999	49
11	1800	-999	0	NW	30	1015.9	16.5	-999	-999	-999	-999	48
11	2300	-999	6	NW	30	1014.6	15	-999	0	-999	22	50
12	1200	-999	1	NW	5	1016.6	14	0	-999	10	-999	70
12	1500	5.8	0	NW	13	1018.6	19.4	-999	-999	-999	-999	51
12	1800	-999	3	NW	30	1017.3	21	-999	-999	-999	-999	48
12	2300	-999	8	NW	30	1013.3	18.5	-999	0	-999	22.5	49
13	1200	-999	2	NW	32	1005.3	14	0	-999	10	-999	48
13	1500	1.6	3	NW	30	1007.3	14	-999	-999	-999	-999	48
13	1800	-999	2	NW	30	1009.3	15	-999	-999	-999	-999	47
13	2300	-999	2	NW	24	1009.3	13.5	-999	0	-999	17	48
14	1200	-999	4	NW	30	1005.3	13	0	-999	10	-999	52
14	1500	5.5	3	NW	24	1003.9	15	-999	-999	-999	-999	50
14	1800	-999	5	NW	24	999.9	16	-999	-999	-999	-999	54
14	2300	-999	7	NW	13	998.6	13	-999	0	-999	18.5	58
15	1200	-999	4	C	0	910	8	0	-999	5.5	-999	72
15	1500	4.6	3	NW	13	939	9.5	-999	-999	-999	-999	63
15	1800	-999	3	NW	24	920	11.5	-999	-999	-999	-999	54
