												
ChileChico												
												
July 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
1	1200	-999	2	NW	8	1019.9	14	0	-999	11	-999	50
1	1500	-999	2	NW	2	1022.6	16	-999	-999	-999	-999	50
1	1800	-999	2	NW	2	1023.3	16	-999	-999	-999	-999	50
1	2300	-999	2	NW	2	1023.9	12	-999	0	-999	19	50
2	1200	-999	0	C	0	-999	7	0	-999	2	-999	65
2	1500	-999	2	C	0	-999	6	-999	-999	-999	-999	65
2	1800	-999	8	C	0	-999	7	-999	-999	-999	-999	70
2	2300	-999	5	NW	5	-999	5	-999	0	-999	10	50
3	1200	-999	0	NW	10	-999	12	0	-999	9	-999	50
3	1500	-999	6	NW	2	-999	11	-999	-999	-999	-999	58
3	1800	-999	8	C	0	-999	11	-999	-999	-999	-999	70
3	2300	-999	8	C	0	-999	9	-999	-999	-999	14	90
4	1200	-999	0	NW	14	-999	5	1	-999	2	-999	60
4	1500	-999	0	NW	30	-999	9	-999	-999	-999	-999	50
4	1800	-999	0	NW	30	-999	11	-999	-999	-999	-999	50
4	2300	-999	0	NW	30	-999	5	-999	0	-999	14	50
5	1200	-999	7	NW	28	-999	6	0	-999	5	-999	50
5	1500	-999	6	NW	5	-999	8	-999	-999	-999	-999	50
5	1800	-999	2	NW	4	-999	10.5	-999	-999	-999	-999	50
5	2300	-999	3	NW	10	-999	10	-999	0	-999	16	50
6	1200	-999	4	NW	30	-999	12.2	0	-999	5	-999	60
6	1500	-999	8	NW	30	-999	12	-999	-999	-999	-999	50
6	1800	-999	7	NW	8	-999	14	-999	-999	-999	-999	50
6	2300	-999	5	C	0	-999	12	-999	0	-999	15	50
7	1200	-999	3	NW	30	-999	14	0	-999	10	-999	48
7	1500	-999	4	NW	5	-999	14	-999	-999	-999	-999	48
7	1800	-999	4	NW	14	-999	15.5	-999	-999	-999	-999	50
7	2300	-999	8	C	0	-999	10	-999	0	-999	18	53
8	1200	-999	8	C	0	-999	9	1	-999	4	-999	80
8	1500	-999	8	C	0	-999	11	-999	-999	-999	-999	65
8	1800	-999	8	C	0	-999	12	-999	-999	-999	-999	65
8	2300	-999	8	C	0	-999	5	-999	4	-999	14	90
9	1200	-999	6	C	0	-999	7	5	-999	4	-999	70
9	1500	-999	8	C	0	-999	7	-999	-999	-999	-999	80
9	1800	-999	8	C	0	-999	10	-999	-999	-999	-999	80
9	2300	-999	7	NW	2	-999	13	-999	0	-999	15.3	70
10	1200	-999	7	NW	8	-999	11	0	-999	6	-999	75
10	1500	-999	2	NW	14	-999	13	-999	-999	-999	-999	60
10	1800	-999	0	NW	18	-999	14	-999	-999	-999	-999	60
10	2300	-999	0	NW	8	-999	10	-999	0	-999	18	55
11	1200	-999	0	C	0	-999	6	0	-999	3	-999	90
11	1500	-999	0	C	0	-999	8	-999	-999	-999	-999	95
11	1800	-999	0	C	0	-999	8	-999	-999	-999	-999	80
11	2300	-999	4	C	0	-999	6	-999	0	-999	12	80
12	1200	-999	2	C	0	-999	8	0	-999	4	-999	73
12	1500	-999	4	C	0	-999	10	-999	-999	-999	-999	70
12	1800	-999	5	C	0	-999	12	-999	-999	-999	-999	55
12	2300	-999	4	C	0	-999	5	-999	0	-999	13	50
13	1200	-999	3	C	0	-999	3.5	0	-999	0	-999	70
13	1500	-999	7	C	0	-999	6	-999	-999	-999	-999	70
13	1800	-999	3	C	0	-999	9	-999	-999	-999	-999	70
13	2300	-999	8	C	0	-999	6	-999	0	-999	12	70
14	1200	-999	8	C	0	-999	5	0	-999	2	-999	100
14	1500	-999	7	C	0	-999	7	-999	-999	-999	-999	95
14	1800	-999	8	C	0	-999	10	-999	-999	-999	-999	90
14	2300	-999	8	C	0	-999	5	-999	0	-999	12	90
15	1200	-999	7	NW	2	-999	7.5	0	-999	4	-999	70
15	1500	-999	5	NW	4	-999	8	-999	-999	-999	-999	60
15	1800	-999	4	NW	22	-999	10	-999	-999	-999	-999	48
15	2300	-999	3	NW	30	-999	6	-999	0	-999	11	48
