												
ChileChico												
												
November 1956												
												
DAY	HOUR	(Td) DEW POINT TEMPERATURE (ºC)	(N) CLOUD COVER (oktas)	(dd)  (ff) WIND DIRECTION AND SPEED  (knots)		(PPP0) PRESSURE (hPa)	(TT) TEMPERATURE ºC	(RR) PRECIPITATION (mm)		(Te) MAX. AND MIN. TEMPERATURE		(HR) RELATIVE HUMIDITY (%)
1	1200	3.1	2	C	0	-999	13	0	-999	10	-999	55
1	1500	0.7	0	C	0	-999	17	-999	-999	-999	-999	50
1	1800	6	2	C	0	-999	18	-999	-999	-999	-999	48
1	2300	3.6	4	C	0	-999	21.5	-999	-999	-999	-999	46
2	1200	10.5	6	C	0	-999	15	0	-999	9	-999	65
2	1500	9.7	4	NW	5	-999	21	-999	-999	-999	-999	55
2	1800	8.8	4	NW	8	-999	21.5	-999	-999	-999	-999	50
2	2300	1.5	8	NW	24	-999	18.3	-999	-999	-999	-999	50
3	1200	4.4	6	NW	14	-999	14	0	-999	10	-999	62
3	1500	4.4	3	NW	12	-999	15	-999	-999	-999	-999	60
3	1800	1.2	2	NW	10	-999	19.4	-999	-999	-999	-999	48
3	2300	-2.2	8	C	0	-999	15.1	-999	-999	-999	-999	50
4	1200	1.5	0	NW	24	-999	10.5	0	-999	5	-999	50
4	1500	2.2	0	NW	24	-999	13.1	-999	-999	-999	-999	50
4	1800	3.8	0	NW	32	-999	14.6	-999	-999	-999	-999	48
4	2300	-0.4	0	NW	8	-999	13.1	-999	-999	-999	-999	48
5	1200	2.2	4	NW	12	-999	11.5	0	-999	8.2	-999	65
5	1500	1.6	5	NW	18	-999	13	-999	-999	-999	-999	55
5	1800	2.8	6	NW	8	-999	16.6	-999	-999	-999	-999	50
5	2300	2.4	6	NW	4	-999	17	-999	-999	-999	-999	48
6	1200	8.2	6	C	0	-999	11.5	0	-999	6	-999	80
6	1500	-0.8	2	C	0	-999	16.8	-999	-999	-999	-999	50
6	1800	1.7	0	NW	5	-999	18.6	-999	-999	-999	-999	50
6	2300	-2.1	0	NW	5	-999	16.1	-999	-999	-999	-999	50
7	1200	2.4	0	NW	22	-999	13.5	0	-999	10	-999	50
